Date,Time,Hour,Minute,Second,Air Temp [C],TAS [m/s],Pres Alt [m],.03mm,.05mm,.07mm,.09mm, .11mm,.13mm,.15mm,.17mm,.20mm,.24mm,.28mm,.32mm,.36mm,.40mm,.44mm,.48mm,.55mm,.65mm,.75mm,.85mm,.95mum,1.1mm,1.3mm,1.5mm,.7mm,1.9mm,22.5mm,27.5mm
427,37236,10,20,36.16,5.2925,86.52,1349.1,91600,1.45E+05,3.43E+05,2.69E+05,2.85E+05,2.47E+05,1.23E+05,52200,51700,25500,0,0,0,0,0,0,0,0,0,0,0,1310,0,0,0,0,0,0
427,37240,10,20,40.16,5.3174,86.942,1348.1,2.19E+05,72400,5.57E+05,3.21E+05,3.19E+05,1.05E+05,34900,86600,60000,0,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0
427,37251,10,20,51.16,5.3565,86.365,1345.5,1.83E+05,3.64E+05,5.06E+05,3.77E+05,2.32E+05,1.42E+05,87800,1.92E+05,17300,42600,8400,0,8170,8070,0,0,0,0,0,0,0,0,0,0,0,0,0,365
427,37258,10,20,58.16,5.3157,87.135,1346.6,1.45E+05,2.53E+05,3.41E+05,3.20E+05,1.77E+05,87700,1.22E+05,34600,17100,8440,33300,0,8100,0,0,7790,0,0,0,0,0,1300,0,0,0,0,0,0
427,37267,10,21,7.16,5.1039,88.414,1349.9,1.79E+05,2.49E+05,2.83E+05,3.68E+05,4.18E+05,2.07E+05,1.03E+05,68200,33700,16600,0,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0
427,37272,10,21,12.16,5.1448,88.033,1349.2,1.62E+05,2.50E+05,5.85E+05,4.40E+05,2.62E+05,2.43E+05,86200,85600,59300,8350,8240,0,0,7910,0,0,0,0,0,0,0,0,0,1170,0,1060,0,0
427,37274,10,21,14.16,5.2038,87.63,1349.2,2.53E+05,3.59E+05,5.70E+05,3.72E+05,2.28E+05,1.92E+05,86600,86000,51000,16800,8280,8160,8060,0,0,0,0,0,0,0,0,0,0,1170,0,0,0,0
427,37276,10,21,16.16,5.259,87.32,1348,3.09E+05,3.78E+05,4.11E+05,4.62E+05,3.17E+05,1.92E+05,1.22E+05,34500,34100,8420,0,8190,0,0,0,0,0,0,0,0,0,0,0,1170,0,0,0,0
427,37280,10,21,20.16,5.0816,89.173,1349.2,1.60E+05,3.18E+05,5.08E+05,4.00E+05,2.59E+05,1.20E+05,1.53E+05,84500,41800,24700,8130,0,0,7810,0,0,0,0,0,0,0,1270,0,0,0,0,0,0
427,37281,10,21,21.16,5.1143,88.828,1349.2,1.96E+05,2.13E+05,2.81E+05,4.54E+05,2.43E+05,2.24E+05,1.20E+05,1.02E+05,33600,41400,16300,8050,7950,7840,0,7640,0,0,0,0,2660,0,1210,0,0,0,0,0
427,37285,10,21,25.16,5.1284,88.478,1349.1,1.97E+05,5.16E+05,4.06E+05,2.63E+05,1.39E+05,1.21E+05,1.03E+05,1.53E+05,33700,58200,0,8090,7980,0,0,0,0,0,0,0,0,0,0,1160,0,0,0,0
427,37298,10,21,38.16,5.1077,87.457,1349.4,3.62E+05,6.83E+05,5.89E+05,2.84E+05,3.70E+05,2.80E+05,86700,51700,51100,16800,8290,8180,0,0,0,0,3040,0,0,0,0,0,0,1170,0,0,0,0
427,37326,10,22,6.16,5.1889,86.74,1345,3.29E+05,7.62E+05,5.04E+05,7.33E+05,2.84E+05,1.41E+05,52500,52100,8590,8480,8360,8250,0,0,0,0,0,0,0,0,0,2620,0,0,0,0,0,0
427,37350,10,22,30.16,5.1059,85.225,1344.6,3.35E+05,7.01E+05,4.58E+05,5.46E+05,4.15E+05,1.26E+05,71200,53000,61200,25900,17000,8390,8280,0,8070,0,0,0,0,0,0,0,1260,0,0,0,0,0
427,37362,10,22,42.16,5.0271,85.984,1344.2,4.61E+05,3.29E+05,2.54E+05,3.79E+05,3.04E+05,1.42E+05,88200,35000,34700,8550,0,0,0,0,0,0,0,0,0,0,0,1320,0,0,0,0,0,0
427,37364,10,22,44.16,5.0313,85.419,1344.8,3.15E+05,3.50E+05,3.47E+05,3.81E+05,3.96E+05,2.68E+05,1.07E+05,35300,96000,17200,8490,16800,8260,0,0,7950,3110,0,0,0,0,1330,0,0,0,0,0,0
427,37373,10,22,53.16,5.1494,84.889,1345.6,2.61E+05,3.15E+05,3.13E+05,4.20E+05,2.18E+05,2.16E+05,1.25E+05,35500,61500,8660,0,25300,0,0,0,0,0,0,0,0,0,1340,0,0,0,0,0,0
427,37381,10,23,1.16,5.1508,84.99,1344.3,2.98E+05,4.63E+05,3.67E+05,3.65E+05,2.17E+05,1.98E+05,53600,35500,43900,17300,8530,0,0,0,8090,0,0,0,0,0,0,1330,0,0,0,0,0,0
427,37388,10,23,8.16,5.2376,84.638,1344.8,3.93E+05,4.65E+05,4.80E+05,3.30E+05,2.73E+05,1.81E+05,0,35600,8810,8690,0,0,0,0,0,0,0,0,0,0,0,0,1270,0,0,0,0,0
427,37397,10,23,17.16,5.2426,84.537,1343,4.31E+05,4.09E+05,3.88E+05,3.12E+05,72800,1.27E+05,1.44E+05,53500,26500,8700,17200,8460,8350,0,0,0,3140,0,0,2870,0,0,0,1210,0,0,411,0
427,37406,10,23,26.16,5.2716,84.003,1343.5,4.90E+05,4.49E+05,3.16E+05,2.77E+05,2.02E+05,1.27E+05,54200,53800,44400,17500,25900,0,0,0,0,0,0,0,0,0,0,1350,0,0,0,0,0,0
427,37407,10,23,27.16,5.2876,83.95,1343.2,4.34E+05,3.75E+05,1.86E+05,2.40E+05,1.83E+05,72800,1.27E+05,1.26E+05,44400,17500,17300,0,0,0,0,0,0,3070,0,0,0,1350,0,0,0,0,0,0
427,37416,10,23,36.16,5.2109,84.514,1344.6,3.00E+05,3.72E+05,2.96E+05,1.65E+05,2.00E+05,90400,18000,0,17600,8700,34300,0,0,0,0,0,0,0,0,0,0,0,1270,0,0,0,0,0
427,37418,10,23,38.16,5.1709,85.142,1345.2,4.47E+05,4.80E+05,2.20E+05,2.18E+05,1.08E+05,89700,89100,17700,26300,8630,0,16800,8290,8180,0,7980,0,0,0,0,0,0,0,0,1150,0,0,0
427,37419,10,23,39.16,5.1439,85.47,1344.6,4.82E+05,6.44E+05,3.65E+05,1.09E+05,2.52E+05,1.79E+05,1.24E+05,52900,26200,8600,0,0,0,8150,0,0,0,0,0,0,0,0,1260,0,0,0,0,0
427,37425,10,23,45.16,5.2619,85.434,1346.7,3.15E+05,5.71E+05,3.11E+05,72600,1.26E+05,1.43E+05,71000,17600,34900,25800,0,8370,0,0,0,0,0,0,0,0,0,1330,0,0,0,0,0,0
427,37426,10,23,46.16,5.2886,85.434,1346.3,5.19E+05,5.52E+05,2.01E+05,1.81E+05,72100,71500,35500,52900,0,8600,0,0,0,0,0,0,0,0,0,0,0,1330,0,1200,0,0,0,0
427,37472,10,24,32.16,5.051,90.052,1351.8,4.22E+05,6.29E+05,3.64E+05,2.24E+05,1.71E+05,33900,50500,83600,33100,8160,24200,7940,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0
427,37485,10,24,45.16,5.227,91.179,1348.4,3.13E+05,6.38E+05,5.48E+05,2.55E+05,2.53E+05,2.35E+05,1.16E+05,16500,8170,8060,0,15700,0,0,0,0,0,0,0,0,0,1240,0,0,0,0,0,0
427,37552,10,25,52.16,5.2124,86.619,1345.5,1.10E+05,3.81E+05,3.97E+05,6.09E+05,5.15E+05,3.18E+05,3.50E+05,1.74E+05,1.03E+05,0,0,0,0,8040,0,0,0,0,0,0,0,1310,0,0,0,0,0,0
427,37625,10,27,5.16,5.3933,87.897,1348,3.25E+05,6.26E+05,5.86E+05,8.29E+05,8.93E+05,6.08E+05,3.80E+05,1.20E+05,50900,0,0,0,0,7930,7820,7730,3020,0,2850,0,0,0,1230,0,0,0,0,0
427,37640,10,27,20.16,5.1273,89.007,1353.3,2.85E+05,7.60E+05,1.00E+06,1.08E+06,7.26E+05,3.61E+05,1.88E+05,1.86E+05,25100,0,16300,16100,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,0
427,37785,10,29,45.16,5.2568,87.251,1346,3.27E+05,3.97E+05,2.33E+05,2.31E+05,1.41E+05,1.23E+05,34800,17300,25600,0,8310,0,0,0,0,0,0,0,0,0,0,0,1230,0,0,0,0,0
427,37799,10,29,59.16,5.3125,87.004,1347.9,3.28E+05,4.52E+05,1.62E+05,1.07E+05,1.95E+05,87800,0,17300,17100,0,8330,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0
427,37822,10,30,22.16,5.2219,88.183,1347.5,2.34E+05,4.10E+05,3.54E+05,2.29E+05,1.40E+05,1.21E+05,1.38E+05,34200,16900,8340,0,0,0,0,0,0,0,0,0,0,0,0,1220,0,0,0,0,0
427,37825,10,30,25.16,5.1993,88.404,1347.5,4.12E+05,3.91E+05,3.71E+05,3.16E+05,1.22E+05,1.56E+05,1.03E+05,17000,50600,8320,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,0,0,0,0
427,37836,10,30,36.16,5.2461,88.719,1347,1.96E+05,4.43E+05,4.40E+05,1.57E+05,86700,17200,68400,1.02E+05,33600,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,0
427,37854,10,30,54.16,5.3318,88.879,1347.2,2.85E+05,8.14E+05,4.04E+05,2.44E+05,3.29E+05,2.24E+05,34100,50900,8390,16500,8160,0,0,0,0,0,2990,0,0,0,0,1280,0,0,0,0,0,0
427,37864,10,31,4.16,5.3584,88.4,1348.1,3.23E+05,4.63E+05,4.95E+05,5.61E+05,2.61E+05,1.04E+05,85800,34100,33700,33300,0,8090,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0
427,37872,10,31,12.16,5.3204,88.368,1346.8,3.05E+05,3.56E+05,4.06E+05,2.81E+05,2.26E+05,86500,68700,17000,33700,0,8210,8100,0,0,0,7680,0,0,0,0,0,1280,0,0,0,0,0,0
427,37882,10,31,22.16,5.4637,88.289,1347.1,1.08E+05,1.96E+05,4.60E+05,2.63E+05,1.39E+05,34600,34400,51200,8440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0
427,37884,10,31,24.16,5.4275,88.379,1346.8,53800,2.67E+05,2.83E+05,3.16E+05,1.39E+05,1.04E+05,34300,17000,8430,8320,0,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0
427,37888,10,31,28.16,5.4732,88.704,1346.8,89300,1.06E+05,1.58E+05,2.10E+05,1.74E+05,86100,34200,0,16800,16600,0,0,0,0,0,0,0,2910,0,0,0,0,1210,0,0,0,392,0
427,37905,10,31,45.16,5.4,87.573,1347.1,90500,18000,1.25E+05,1.77E+05,2.11E+05,69800,17300,68800,0,8390,0,0,0,0,0,0,0,0,0,0,0,0,1230,0,0,0,0,0
427,37925,10,32,5.16,5.2902,87.542,1346.4,1.09E+05,1.08E+05,89200,88500,70300,0,1.04E+05,1.03E+05,17000,0,8280,8170,8060,0,7860,0,0,0,0,0,0,0,0,1170,0,0,0,0
427,37948,10,32,28.16,5.3333,87.357,1345.1,90700,1.44E+05,1.61E+05,1.77E+05,1.06E+05,87500,52100,69000,17100,16800,16600,0,0,0,0,0,0,0,2860,0,0,1300,0,0,0,0,0,0
427,37953,10,32,33.16,5.2822,87.898,1346.2,90100,2.15E+05,1.07E+05,1.23E+05,70000,52200,69000,34300,42400,33500,16500,8140,8030,0,0,0,0,2930,0,0,0,0,1230,0,0,0,0,0
427,37968,10,32,48.16,5.6282,87.256,1344.3,1.09E+05,1.80E+05,1.97E+05,88800,1.59E+05,1.58E+05,1.91E+05,69100,94000,16800,16600,0,0,0,0,0,0,0,2870,0,0,1300,0,0,0,0,0,0
427,37975,10,32,55.16,5.3761,87.006,1346.8,36400,1.63E+05,71800,1.60E+05,70800,2.81E+05,17400,1.56E+05,77100,8450,0,8220,0,8010,0,0,0,0,0,0,0,0,0,0,0,1080,0,0
427,37980,10,33,0.16,5.4427,87.008,1346,72900,1.27E+05,1.97E+05,2.49E+05,2.30E+05,2.28E+05,2.44E+05,69300,77100,59100,25000,8220,0,0,0,0,0,0,0,0,0,0,0,1180,0,0,0,0
427,37982,10,33,2.16,5.3851,86.877,1345.4,1.46E+05,2.17E+05,2.16E+05,1.61E+05,1.77E+05,3.52E+05,2.62E+05,1.91E+05,77200,16900,8350,8230,0,0,0,0,0,0,0,0,0,1310,0,0,0,0,0,0
427,37984,10,33,4.16,5.3978,86.33,1343.6,1.47E+05,1.82E+05,1.09E+05,2.87E+05,2.50E+05,3.01E+05,1.76E+05,2.44E+05,1.30E+05,51100,8400,0,0,0,7970,0,6160,0,0,0,0,1310,0,0,0,0,0,0
427,37987,10,33,7.16,5.2857,86.679,1344,1.28E+05,1.81E+05,1.08E+05,3.76E+05,4.97E+05,3.53E+05,2.80E+05,1.74E+05,94600,50900,25100,8250,0,0,0,0,3070,0,0,0,2730,1310,0,0,0,0,0,0
427,37988,10,33,8.16,5.2893,86.467,1343.5,2.02E+05,2.18E+05,1.08E+05,3.41E+05,4.45E+05,3.71E+05,1.23E+05,1.92E+05,60300,25500,8390,0,0,0,15900,0,3070,0,0,2810,0,0,0,1190,0,0,0,0
427,37992,10,33,12.16,5.3201,86.053,1342.8,1.66E+05,1.83E+05,2.54E+05,2.34E+05,4.29E+05,3.91E+05,2.29E+05,87500,43300,34200,0,8310,8200,0,7990,0,0,0,0,0,0,0,1250,0,0,0,0,0
